æstimates	æstimate+V;PRS;3;SG
megaprofits	megaprofit+N;PL
developed	develop+V;V.PTCP;PST
antigambling	antigambling+ADJ
topcross	topcross+N;SG
silkmapin	silkmapin+N;SG
omphaloskeptics	omphaloskeptic+N;PL
antineutrophilic	antineutrophilic+ADJ
cheshirisation	cheshirisation+N;SG
hard-fisted	hard-fisted+ADJ
fireworthy	fireworthy+ADJ
pubourethral	pubourethral+ADJ
isomaltoheptose	isomaltoheptose+N;SG
tasselseeds	tasselseed+N;PL
tijuanan	tijuanan+ADJ
prævailing	prævailing+ADJ
rufofuscous	rufofuscous+ADJ
reequipment	reequipment+N;SG
senses	sense+V;PRS;3;SG
clement	clement+ADJ
lymphoid	lymphoid+ADJ
kalanchoside	kalanchoside+N;SG
re-enlistment	re-enlistment+N;SG
partetravirus	partetravirus+N;SG
oligodimerization	oligodimerization+N;SG
accumbent	accumbent+ADJ
ganesha	ganesha+N;SG
accessorized	accessorized+ADJ
barbated	barbated+ADJ
clocklike	clocklike+ADJ
undertrain	undertrain+V;NFIN;IMP+SBJV
delegate	delegate+V;NFIN;IMP+SBJV
frollick	frollick+V;NFIN;IMP+SBJV
vacuolarized	vacuolarized+ADJ
cocategories	cocategory+N;PL
gammers	gammer+N;PL
quidditch	quidditch+N;SG
anteater	anteater+N;SG
weldments	weldment+N;PL
daw	daw+N;SG
kyries	kyrie+N;PL
exercycle	exercycle+N;SG
moaners	moaner+N;PL
backlog	backlog+N;SG
usurance	usurance+N;SG
daggerpoint	daggerpoint+N;SG
fighting	fight+V;V.PTCP;PRS
somitocoels	somitocoel+N;PL
glossiphoniid	glossiphoniid+N;SG
unabraded	unabraded+ADJ
overdramatization	overdramatization+N;SG
pushbiking	pushbiking+N;SG
subceded	subceded+ADJ
nicknaming	nickname+V;V.PTCP;PRS
moshes	mosh+V;PRS;3;SG
hyponomic	hyponomic+ADJ
nanoengineering	nanoengineering+N;SG
bullionism	bullionism+N;SG
absorbable	absorbable+ADJ
underclothed	underclothe+V;PST
catechines	catechine+N;PL
impallid	impallid+V;NFIN;IMP+SBJV
qec	qec+N;SG
diphenylmethylpiperazine	diphenylmethylpiperazine+N;SG
huckstery	huckstery+N;SG
tampions	tampion+N;PL
ergogenics	ergogenics+N;SG
misgoverned	misgovern+V;PST
lectinolysin	lectinolysin+N;SG
nonstreamed	nonstreamed+ADJ
stuttering	stuttering+N;SG
broad awake	broad awake+ADJ
polypharmacological	polypharmacological+ADJ
disc	disc+V;NFIN;IMP+SBJV
fluoro	fluoro+N;SG
kostovite	kostovite+N;SG
gremial	gremial+N;SG
flasklet	flasklet+N;SG
underbutt	underbutt+N;SG
yampahs	yampah+N;PL
co-star	co-star+N;SG
complotting	complotting+N;SG
furnishing	furnish+V;V.PTCP;PRS
tetraspermous	tetraspermous+ADJ
lophospirids	lophospirid+N;PL
arsendescloizite	arsendescloizite+N;SG
periodontitic	periodontitic+ADJ
drants	drant+N;PL
chronaxies	chronaxie+N;PL
noblesse	noblesse+N;SG
genealogises	genealogise+V;PRS;3;SG
alwayness	alwayness+N;SG
microchromosome	microchromosome+N;SG
picturise	picturise+V;NFIN;IMP+SBJV
disauthorized	disauthorize+V;V.PTCP;PST
alluvial	alluvial+N;SG
vajayjays	vajayjay+N;PL
elastodiffusion	elastodiffusion+N;SG
photoevolves	photoevolve+V;PRS;3;SG
birdcall	birdcall+N;SG
seiyuu	seiyuu+V;NFIN;IMP+SBJV
communed	commune+V;PST
storied	story+V;PST
cold-heartedness	cold-heartedness+N;SG
venetian red	venetian red+ADJ
patolli	patolli+N;SG
nongastrointestinal	nongastrointestinal+ADJ
parrot-like	parrot-like+ADJ
periodicity	periodicity+N;SG
ultra-light-rail	ultra-light-rail+N;SG
berthas	bertha+N;PL
scoutmates	scoutmate+N;PL
schizophrenic	schizophrenic+ADJ
isocurves	isocurve+N;PL
antirepression	antirepression+N;SG
anticompensation	anticompensation+ADJ
immoralise	immoralise+V;NFIN;IMP+SBJV
munitions	munition+N;PL
precommits	precommit+V;PRS;3;SG
microseepage	microseepage+N;SG
unfalsified	unfalsified+ADJ
fibrocartilage	fibrocartilage+N;SG
open-plan	open-plan+ADJ
yeere	yeere+N;SG
ultrafundamentalist	ultrafundamentalist+N;SG
arccoth	arccoth+N;SG
secularness	secularness+N;SG
scoop	scoop+N;SG
caraculs	caracul+N;PL
retinues	retinue+N;PL
meatcases	meatcase+N;PL
eternalised	eternalise+V;PST
agaristines	agaristine+N;PL
whuffled	whuffle+V;V.PTCP;PST
boottree	boottree+N;SG
throuble	throuble+N;SG
metuloids	metuloid+N;PL
food	food+N;SG
echinococciasis	echinococciasis+N;SG
chiselings	chiseling+N;PL
eeks	eek+N;PL
privatized	privatize+V;V.PTCP;PST
unsystematised	unsystematised+ADJ
redox	redox+V;NFIN;IMP+SBJV
diapause	diapause+N;SG
preen	preen+V;NFIN;IMP+SBJV
cardiopathological	cardiopathological+ADJ
ascomycetes	ascomycete+N;PL
communicator	communicator+N;SG
ampliation	ampliation+N;SG
scraging	scrage+V;V.PTCP;PRS
teraflop	teraflop+N;SG
ktetics	ktetic+N;PL
intertwinement	intertwinement+N;SG
suicide	suicide+ADJ
interlamination	interlamination+N;SG
flyscreen	flyscreen+N;SG
perennializes	perennialize+V;PRS;3;SG
excisionase	excisionase+N;SG
propidine	propidine+N;SG
nize	nize+V;NFIN;IMP+SBJV
pinked	pink+V;V.PTCP;PST
bedsore	bedsore+N;SG
ten-spot	ten-spot+N;SG
mixoglossia	mixoglossia+N;SG
agrobiodiverse	agrobiodiverse+ADJ
fleapit	fleapit+N;SG
assentor	assentor+N;SG
fipamezole	fipamezole+N;SG
oxonols	oxonol+N;PL
micrographia	micrographia+N;SG
dysproteinaemia	dysproteinaemia+N;SG
attainting	attaint+V;V.PTCP;PRS
spitting	spit+V;V.PTCP;PRS
ollalaberries	ollalaberry+N;PL
dogskin	dogskin+N;SG
wavespeeds	wavespeed+N;PL
vinney	vinney+N;SG
unenamelled	unenamelled+ADJ
phonautographic	phonautographic+ADJ
impedite	impedite+ADJ
entabulated	entabulate+V;PST
collouring	collour+V;V.PTCP;PRS
love-match	love-match+N;SG
nucleon	nucleon+N;SG
love-struck	love-struck+ADJ
joyriding	joyriding+N;SG
endochrome	endochrome+N;SG
bubales	bubale+N;PL
overthoughts	overthought+N;PL
bifarious	bifarious+ADJ
dhurries	dhurrie+N;PL
restratifying	restratify+V;V.PTCP;PRS
voyds	voyd+N;PL
commoditizers	commoditizer+N;PL
unmangled	unmangle+V;V.PTCP;PST
reaerate	reaerate+V;NFIN;IMP+SBJV
bulbourethral	bulbourethral+ADJ
tetrahydrochloride	tetrahydrochloride+N;SG
spewing	spew+V;V.PTCP;PRS
snuggle	snuggle+V;NFIN;IMP+SBJV
v-tach	v-tach+N;SG
dealkylated	dealkylate+V;PST
whupped	whup+V;V.PTCP;PST
flutterball	flutterball+N;SG
poynts	poynt+V;PRS;3;SG
inosinomes	inosinome+N;PL
victoress	victoress+N;SG
intertexing	intertex+V;V.PTCP;PRS
binnite	binnite+N;SG
spongins	spongin+N;PL
telecentre	telecentre+N;SG
cinchonic	cinchonic+ADJ
organometal	organometal+N;SG
flaunch	flaunch+V;NFIN;IMP+SBJV
watchchain	watchchain+N;SG
toiletless	toiletless+ADJ
monotype	monotype+N;SG
necrochemistry	necrochemistry+N;SG
macroencapsulating	macroencapsulate+V;V.PTCP;PRS
acetylgalactosaminides	acetylgalactosaminide+N;PL
faradization	faradization+N;SG
lushed	lush+V;PST
deked	deke+V;PST
insudations	insudation+N;PL
wept	weep+V;PST
indetectible	indetectible+ADJ
withes	withe+N;PL
decameride	decameride+N;SG
buddhahead	buddhahead+N;SG
humogen	humogen+N;SG
duadic	duadic+ADJ
swiftboated	swiftboat+V;V.PTCP;PST
para-surf	para-surf+V;NFIN;IMP+SBJV
imbrication	imbrication+N;SG
misconnoted	misconnote+V;V.PTCP;PST
immunoinhibition	immunoinhibition+N;SG
technocratic	technocratic+ADJ
jpsi	jpsi+N;SG
multiclassifier	multiclassifier+ADJ
sloom	sloom+V;NFIN;IMP+SBJV
omas	oma+N;PL
textfiles	textfile+N;PL
thorian	thorian+ADJ
intercluded	interclude+V;PST
arena	arena+N;SG
electropolymerization	electropolymerization+N;SG
outheld	outhold+V;PST
groupuscules	groupuscule+N;PL
sarolaner	sarolaner+N;SG
waiver	waiver+N;SG
prosecuted	prosecute+V;V.PTCP;PST
geocell	geocell+N;SG
astripotent	astripotent+N;SG
asthenospermia	asthenospermia+N;SG
triphosphohydrolase	triphosphohydrolase+N;SG
itchier	itchy+ADJ;CMPR
deutocerebral	deutocerebral+ADJ
unrecruitable	unrecruitable+ADJ
outruns	outrun+N;PL
joycian	joycian+ADJ
minkhounds	minkhound+N;PL
parallelism	parallelism+N;SG
paranaturals	paranatural+N;PL
single-player	single-player+ADJ
nonbreaded	nonbreaded+ADJ
tformers	tformer+N;PL
sialosaccharides	sialosaccharide+N;PL
stichotrichines	stichotrichine+N;PL
durophagy	durophagy+N;SG
parachuted	parachute+V;V.PTCP;PST
zeroes	zero+V;PRS;3;SG
solarium	solarium+N;SG
cithern	cithern+N;SG
alleviants	alleviant+N;PL
nondancing	nondancing+ADJ
gastrulates	gastrulate+V;PRS;3;SG
nuncupate	nuncupate+V;NFIN;IMP+SBJV
collarbones	collarbone+N;PL
waxen	waxen+ADJ
multirepository	multirepository+ADJ
pseudolesbian	pseudolesbian+N;SG
bawded	bawd+V;V.PTCP;PST
babblery	babblery+N;SG
presenilin	presenilin+N;SG
welk	welk+V;NFIN;IMP+SBJV
tariqa	tariqa+N;SG
sosedkoite	sosedkoite+N;SG
trochiters	trochiter+N;PL
intertexed	intertex+V;PST
photobleached	photobleached+ADJ
governmentalized	governmentalize+V;PST
mostarda	mostarda+N;SG
syncarps	syncarp+N;PL
kingsmountite	kingsmountite+N;SG
accouraged	accourage+V;V.PTCP;PST
woolhead	woolhead+N;SG
repose	repose+N;SG
leisurists	leisurist+N;PL
subindexed	subindexed+ADJ
coprophagia	coprophagia+N;SG
rainscreen	rainscreen+N;SG
overdubber	overdubber+N;SG
omegasomes	omegasome+N;PL
neurophysin	neurophysin+N;SG
remembrancer	remembrancer+N;SG
invoice	invoice+V;NFIN;IMP+SBJV
cot-quean	cot-quean+N;SG
twilitten	twilitten+ADJ
dispurposed	dispurpose+V;PST
undermodify	undermodify+V;NFIN;IMP+SBJV
swinges	swinge+N;PL
ultraspectral	ultraspectral+ADJ
uncurried	uncurry+V;V.PTCP;PST
pauraque	pauraque+N;SG
dendritical	dendritical+ADJ
autumnises	autumnise+V;PRS;3;SG
misseeming	misseeming+ADJ
li-sanist	li-sanist+N;SG
biofunctionalization	biofunctionalization+N;SG
untaste	untaste+V;NFIN;IMP+SBJV
guaracha	guaracha+N;SG
disequilibrated	disequilibrate+V;PST
weaponsmiths	weaponsmith+N;PL
preswabs	preswab+V;PRS;3;SG
chyazate	chyazate+N;SG
turrons	turron+N;PL
klingon	klingon+N;SG
sternoclavicular	sternoclavicular+ADJ
alkylate	alkylate+V;NFIN;IMP+SBJV
arylbenzofuran	arylbenzofuran+N;SG
electrophotometric	electrophotometric+ADJ
sinapoline	sinapoline+N;SG
hushabying	hushaby+V;V.PTCP;PRS
antichatter	antichatter+ADJ
surgent	surgent+ADJ
viscosimeter	viscosimeter+N;SG
seamark	seamark+N;SG
ferior	ferior+ADJ
taxied	taxi+V;PST
misdeposition	misdeposition+N;SG
sugar-baker	sugar-baker+N;SG
inseams	inseam+V;PRS;3;SG
lipinic	lipinic+ADJ
oraches	orache+N;PL
sororised	sororise+V;PST
behemothic	behemothic+ADJ
tump	tump+V;NFIN;IMP+SBJV
autoregenerate	autoregenerate+V;NFIN;IMP+SBJV
chlorineless	chlorineless+ADJ
mirorders	mirorder+N;PL
protozoologic	protozoologic+ADJ
arborise	arborise+V;NFIN;IMP+SBJV
dragoonades	dragoonade+N;PL
monohex	monohex+N;SG
rhotacism	rhotacism+N;SG
heterotransplants	heterotransplant+N;PL
pansy	pansy+V;NFIN;IMP+SBJV
try	try+V;NFIN;IMP+SBJV
pantophthalmid	pantophthalmid+N;SG
crenelled	crenelled+ADJ
cryoclamp	cryoclamp+N;SG
trisemic	trisemic+ADJ
wited	wite+V;V.PTCP;PST
stableyard	stableyard+N;SG
divable	divable+ADJ
damsites	damsite+N;PL
disqualifiers	disqualifier+N;PL
neovitalistic	neovitalistic+ADJ
czarish	czarish+ADJ
pervertible	pervertible+ADJ
zotted	zot+V;V.PTCP;PST
canyoning	canyoning+N;SG
materiarians	materiarian+N;PL
microphone	microphone+N;SG
havened	haven+V;PST
histometric	histometric+ADJ
rommany	rommany+N;SG
ambling	ambling+N;SG
capacitated	capacitate+V;V.PTCP;PST
bunhead	bunhead+N;SG
ceratoxin	ceratoxin+N;SG
bandrols	bandrol+N;PL
asphyxiants	asphyxiant+N;PL
kairos	kairos+N;SG
strong as a bull	strong as a bull+ADJ
tabuli	tabuli+N;SG
boa'd	boa'd+V;NFIN;IMP+SBJV
knotlike	knotlike+ADJ
kalology	kalology+N;SG
covenantist	covenantist+N;SG
horsetrades	horsetrade+V;PRS;3;SG
prepsters	prepster+N;PL
post-baccalaureate	post-baccalaureate+ADJ
cryoembeds	cryoembed+V;PRS;3;SG
monoverbal	monoverbal+ADJ
multinetwork	multinetwork+ADJ
parasital	parasital+ADJ
ambiguations	ambiguation+N;PL
macrofoulants	macrofoulant+N;PL
duller	duller+N;SG
cuckold	cuckold+N;SG
bionanomechanics	bionanomechanics+N;SG
antirecombinogenic	antirecombinogenic+ADJ
subsulfide	subsulfide+N;SG
redbait	redbait+N;SG
dead on	dead on+ADJ
flambe	flambe+N;SG
boatbearers	boatbearer+N;PL
countenancers	countenancer+N;PL
neozoic	neozoic+ADJ
nonampliative	nonampliative+ADJ
polyprotein	polyprotein+N;SG
scooters	scooter+V;PRS;3;SG
nightmarious	nightmarious+ADJ
paleodistributions	paleodistribution+N;PL
farebeater	farebeater+N;SG
photoceramic	photoceramic+N;SG
lamelloid	lamelloid+ADJ
frolicks	frolick+N;PL
redialing	redial+V;V.PTCP;PRS
immunotolerogenic	immunotolerogenic+ADJ
pregrowth	pregrowth+N;SG
detachedness	detachedness+N;SG
aquacised	aquacise+V;PST
bunkeresque	bunkeresque+ADJ
contractualizing	contractualize+V;V.PTCP;PRS
flatlays	flatlay+N;PL
cahenslyist	cahenslyist+N;SG
undertheorized	undertheorized+ADJ
iridocyclectomies	iridocyclectomy+N;PL
unemployed	unemployed+ADJ
tetracontanes	tetracontane+N;PL
pedunculates	pedunculate+N;PL
careerlong	careerlong+ADJ
supercategorized	supercategorize+V;V.PTCP;PST
lugs	lug+V;PRS;3;SG
core-level	core-level+N;SG
sultana	sultana+N;SG
unpatronized	unpatronized+ADJ
newsplans	newsplan+N;PL
prematurity	prematurity+N;SG
gymnoblasts	gymnoblast+N;PL
superprogrammer	superprogrammer+N;SG
tonto	tonto+ADJ
mytho-geography	mytho-geography+N;SG
outwearing	outwear+V;V.PTCP;PRS
mycangium	mycangium+N;SG
dinosaurian	dinosaurian+N;SG
diethylstilboestrol	diethylstilboestrol+N;SG
chafferings	chaffering+N;PL
crabspider	crabspider+N;SG
unitating	unitate+V;V.PTCP;PRS
negro-driver	negro-driver+N;SG
oppressionist	oppressionist+ADJ
poikiloblastic	poikiloblastic+ADJ
onforward	onforward+V;NFIN;IMP+SBJV
swanlings	swanling+N;PL
snowout	snowout+N;SG
etymologised	etymologise+V;PST
salesclerk	salesclerk+N;SG
tetraxons	tetraxon+N;PL
matweed	matweed+N;SG
slacks	slack+V;PRS;3;SG
cancanning	cancan+V;V.PTCP;PRS
nulliplex	nulliplex+ADJ
juxta-position	juxta-position+N;SG
jew	jew+V;NFIN;IMP+SBJV
crossbowers	crossbower+N;PL
europates	europate+N;PL
fervorless	fervorless+ADJ
glucarates	glucarate+N;PL
gadgetry	gadgetry+N;SG
hoistway	hoistway+N;SG
curioso	curioso+N;SG
unmusicalness	unmusicalness+N;SG
luetheite	luetheite+N;SG
epipodite	epipodite+N;SG
adriablastin	adriablastin+N;SG
breade	breade+N;SG
unmixable	unmixable+ADJ
paeonine	paeonine+N;SG
hypermyelination	hypermyelination+N;SG
counterreconnaissance	counterreconnaissance+N;SG
romping	romp+V;V.PTCP;PRS
revendicates	revendicate+V;PRS;3;SG
multipole	multipole+N;SG
milkoholic	milkoholic+N;SG
twiddlier	twiddly+ADJ;CMPR
commonplace-book	commonplace-book+N;SG
inembryonate	inembryonate+ADJ
lari	lari+N;SG
meet-cute	meet-cute+N;SG
previsions	prevision+V;PRS;3;SG
rubian	rubian+N;SG
parafascioles	parafasciole+N;PL
crossectomy	crossectomy+N;SG
concinnate	concinnate+V;NFIN;IMP+SBJV
factorship	factorship+N;SG
bandished	bandish+V;PST
underivable	underivable+ADJ
unpleasing	unpleasing+ADJ
histogrammed	histogram+V;PST
endorsation	endorsation+N;SG
hot-desk	hot-desk+V;NFIN;IMP+SBJV
crummy	crummy+ADJ
hutong	hutong+N;SG
triselane	triselane+N;SG
singling	singling+N;SG
halftime	halftime+N;SG
hyperhaploidy	hyperhaploidy+N;SG
leptolycines	leptolycine+N;PL
dogcatcher	dogcatcher+N;SG
caudocranial	caudocranial+ADJ
reambulations	reambulation+N;PL
frisket	frisket+N;SG
shenyi	shenyi+N;SG
octopal	octopal+ADJ
julienne	julienne+N;SG
tweenagers	tweenager+N;PL
binuclear	binuclear+ADJ
satrap	satrap+N;SG
mesudipine	mesudipine+N;SG
biopreparations	biopreparation+N;PL
indigestible	indigestible+N;SG
hydroxyalkenal	hydroxyalkenal+N;SG
archaeobalanids	archaeobalanid+N;PL
warmongerers	warmongerer+N;PL
femtocells	femtocell+N;PL
dendrobatoids	dendrobatoid+N;PL
se	se+ADJ
paradigmatizing	paradigmatize+V;V.PTCP;PRS
triacs	triac+N;PL
dermoepidermal	dermoepidermal+ADJ
dunches	dunch+V;PRS;3;SG
reshave	reshave+V;NFIN;IMP+SBJV
forshrinking	forshrink+V;V.PTCP;PRS
misguggle	misguggle+V;NFIN;IMP+SBJV
banishèd	banishèd+ADJ
pronephron	pronephron+N;SG
agist	agist+V;NFIN;IMP+SBJV
overprosecutes	overprosecute+V;PRS;3;SG
unbethought	unbethink+V;PST
ketomycolic	ketomycolic+ADJ
insecure	insecure+ADJ
extrafoveal	extrafoveal+ADJ
phallocentricity	phallocentricity+N;SG
ovists	ovist+N;PL
carboxyalkyl	carboxyalkyl+N;SG
implicatum	implicatum+N;SG
overshook	overshake+V;PST
acylglycerophosphoserines	acylglycerophosphoserine+N;PL
grindle-stone	grindle-stone+N;SG
unacquisitiveness	unacquisitiveness+N;SG
sialoadenectomizing	sialoadenectomize+V;V.PTCP;PRS
brome	brome+N;SG
deinstitutionalising	deinstitutionalise+V;V.PTCP;PRS
hayrick	hayrick+N;SG
pancultures	panculture+V;PRS;3;SG
polemicians	polemician+N;PL
acylglycerophosphoethanolamines	acylglycerophosphoethanolamine+N;PL
yokking	yok+V;V.PTCP;PRS
commandantship	commandantship+N;SG
non-degenerate	non-degenerate+ADJ
polynemoid	polynemoid+N;SG
cybercongregations	cybercongregation+N;PL
urt	urt+N;SG
disturbance	disturbance+N;SG
indecence	indecence+N;SG
diffs	diff+V;PRS;3;SG
finishipper	finishipper+N;SG
decapitator	decapitator+N;SG
diprenylated	diprenylate+V;PST
tokogenetic	tokogenetic+ADJ
phosphanthridine	phosphanthridine+N;SG
sensory	sensory+N;SG
likuta	likuta+N;SG
prehesternal	prehesternal+ADJ
prickteasers	prickteaser+N;PL
gentle-heartedness	gentle-heartedness+N;SG
shrillest	shrill+ADJ;SPRL
toshent	toshend+V;V.PTCP;PST
dihydrostreptomycin	dihydrostreptomycin+N;SG
reoptimized	reoptimize+V;PST
tarboggins	tarboggin+V;PRS;3;SG
mill-wand	mill-wand+N;SG
housepainter	housepainter+N;SG
deamplified	deamplify+V;V.PTCP;PST
digermanes	digermane+N;PL
trypsinated	trypsinated+ADJ
frightmares	frightmare+N;PL
associateships	associateship+N;PL
unclies	unclie+N;PL
chloroperlids	chloroperlid+N;PL
encyclopaedical	encyclopaedical+ADJ
deflowerers	deflowerer+N;PL
morphew	morphew+N;SG
insetters	insetter+N;PL
nickelhexahydrite	nickelhexahydrite+N;SG
hocked	hock+V;PST
balbutient	balbutient+ADJ
prognathic	prognathic+ADJ
swordplayers	swordplayer+N;PL
drug-ridden	drug-ridden+ADJ
overburning	overburn+V;V.PTCP;PRS
kadangustin	kadangustin+N;SG
nanoconductors	nanoconductor+N;PL
ups	ups+N;SG
girleries	girlery+N;PL
tober	tober+N;SG
pockets	pocket+V;PRS;3;SG
tilelike	tilelike+ADJ
ultraprogressive	ultraprogressive+N;SG
biotreat	biotreat+V;NFIN;IMP+SBJV
spathilla	spathilla+N;SG
cytocentrifugations	cytocentrifugation+N;PL
confucianistic	confucianistic+ADJ
monoacids	monoacid+N;PL
tennessine	tennessine+N;SG
multibiometrics	multibiometrics+N;SG
hitout	hitout+N;SG
strower	strower+N;SG
antimer	antimer+N;SG
interbuilding	interbuilding+ADJ
nonsemantic	nonsemantic+ADJ
monomialized	monomialize+V;V.PTCP;PST
thimblerig	thimblerig+V;NFIN;IMP+SBJV
dihydroorotates	dihydroorotate+N;PL
panellists	panellist+N;PL
dieter	dieter+N;SG
bleacher	bleacher+N;SG
yellowberry	yellowberry+N;SG
aggie	aggie+N;SG
chromed	chrome+V;V.PTCP;PST
summerings	summering+N;PL
paperbackers	paperbacker+N;PL
consentience	consentience+N;SG
soylent	soylent+N;SG
rehemmed	rehem+V;PST
somatoform	somatoform+ADJ
unpulled	unpulled+ADJ
silicatized	silicatize+V;V.PTCP;PST
lowballed	lowball+V;V.PTCP;PST
acetylmuramidase	acetylmuramidase+N;SG
earthshakers	earthshaker+N;PL
heirless	heirless+ADJ
razor-wired	razor-wired+ADJ
lindsleyite	lindsleyite+N;SG
diazirinos	diazirino+N;PL
photolithographic	photolithographic+ADJ
pseudoaromatic	pseudoaromatic+ADJ
radiorelease	radiorelease+N;SG
misodendraceous	misodendraceous+ADJ
gelotophobic	gelotophobic+ADJ
morchellaceous	morchellaceous+ADJ
æciospore	æciospore+N;SG
dithiothreitol	dithiothreitol+N;SG
elleborin	elleborin+N;SG
unatonable	unatonable+ADJ
microendoscopy	microendoscopy+N;SG
sextan	sextan+N;SG
derationalising	derationalise+V;V.PTCP;PRS
mordvian	mordvian+N;SG
dobesilate	dobesilate+N;SG
thermosets	thermoset+N;PL
bowking	bowk+V;V.PTCP;PRS
tetrachoric	tetrachoric+ADJ
cellies	celly+N;PL
latticized	latticize+V;PST
disponers	disponer+N;PL
transuranics	transuranic+N;PL
loricariids	loricariid+N;PL
treetope	treetope+N;SG
dumpers	dumper+N;PL
primitivized	primitivize+V;PST
cmdre	cmdre+N;SG
protothreads	protothread+N;PL
chiltepins	chiltepin+N;PL
hotdogged	hotdog+V;V.PTCP;PST
kindest	kind+ADJ;SPRL
singaporan	singaporan+N;SG
reimplementation	reimplementation+N;SG
garrans	garran+N;PL
ebriety	ebriety+N;SG
boxman	boxman+N;SG
oscillatorian	oscillatorian+N;SG
coarser	coarse+ADJ;CMPR
pfennig	pfennig+N;SG
favourized	favourize+V;PST
unfeeling	unfeeling+ADJ
myelinolysis	myelinolysis+N;SG
negus	negus+N;SG
libidinosity	libidinosity+N;SG
gavaging	gavage+V;V.PTCP;PRS
quake-breech	quake-breech+ADJ
calyptraeid	calyptraeid+N;SG
galipot	galipot+N;SG
perforate	perforate+V;NFIN;IMP+SBJV
drincking	drinck+V;V.PTCP;PRS
typeless	typeless+ADJ
overemptying	overempty+V;V.PTCP;PRS
lossless	lossless+ADJ
thorofares	thorofare+N;PL
blurbist	blurbist+N;SG
hurls	hurl+N;PL
namefagged	namefag+V;V.PTCP;PST
nobbler	nobbler+N;SG
nonminer	nonminer+N;SG
pariah	pariah+N;SG
thorosteenstrupine	thorosteenstrupine+N;SG
misincentive	misincentive+N;SG
uvulotome	uvulotome+N;SG
diplomystid	diplomystid+N;SG
angwantibo	angwantibo+N;SG
bedfellow	bedfellow+N;SG
overencapsulates	overencapsulate+V;PRS;3;SG
yuckers	yucker+N;PL
realtime	realtime+ADJ
quinquecapsular	quinquecapsular+ADJ
microphthalmy	microphthalmy+N;SG
sarvisberries	sarvisberry+N;PL
cockteased	cocktease+V;PST
trumpette	trumpette+N;SG
hypochondriast	hypochondriast+N;SG
intraguild	intraguild+ADJ
enteropeptide	enteropeptide+N;SG
costermongers	costermonger+N;PL
scorzalite	scorzalite+N;SG
rakija	rakija+N;SG
lesionalizes	lesionalize+V;PRS;3;SG
discovre	discovre+V;NFIN;IMP+SBJV
londonward	londonward+ADJ
extinguish	extinguish+V;NFIN;IMP+SBJV
anthropomorphisations	anthropomorphisation+N;PL
homomethylate	homomethylate+V;NFIN;IMP+SBJV
anions	anion+N;PL
sphericules	sphericule+N;PL
microohm	microohm+N;SG
e-brochure	e-brochure+N;SG
konaki	konaki+N;SG
pre-oral	pre-oral+ADJ
galleasses	galleass+N;PL
revilings	reviling+N;PL
udallers	udaller+N;PL
norwegian-canadian	norwegian-canadian+ADJ
mopstick	mopstick+N;SG
uncount	uncount+ADJ
sevaiyan	sevaiyan+N;SG
clotburs	clotbur+N;PL
lading-can	lading-can+N;SG
nonperiodontal	nonperiodontal+ADJ
misdates	misdate+V;PRS;3;SG
trumpets	trumpet+V;PRS;3;SG
chlorogenates	chlorogenate+N;PL
tangoes	tango+V;PRS;3;SG
pullulates	pullulate+V;PRS;3;SG
neopentyl	neopentyl+N;SG
immunocytes	immunocyte+N;PL
perstringing	perstringe+V;V.PTCP;PRS
laserbrains	laserbrain+N;PL
softlocks	softlock+V;PRS;3;SG
mdg	mdg+N;SG
overvalues	overvalue+V;PRS;3;SG
nursery	nursery+N;SG
serries	serry+V;PRS;3;SG
obols	obol+N;PL
gaufrettes	gaufrette+N;PL
saint-julien	saint-julien+N;SG
phantasised	phantasise+V;V.PTCP;PST
acephalism	acephalism+N;SG
bozbash	bozbash+N;SG
interclassifying	interclassify+V;V.PTCP;PRS
isopropylarene	isopropylarene+N;SG
helaletids	helaletid+N;PL
stunt	stunt+V;NFIN;IMP+SBJV
osteostimulation	osteostimulation+N;SG
cecitis	cecitis+N;SG
firewalker	firewalker+N;SG
sisyphusean	sisyphusean+ADJ
laten	laten+V;NFIN;IMP+SBJV
outfitted	outfit+V;V.PTCP;PST
faring	faring+N;SG
prolyl	prolyl+N;SG
tottings	totting+N;PL
partocrat	partocrat+N;SG
chondromesenchymal	chondromesenchymal+ADJ
yakata	yakata+N;SG
brownstone	brownstone+N;SG
nitrohydroxylated	nitrohydroxylate+V;PST
appropriaments	appropriament+N;PL
merwitch	merwitch+N;SG
overdefining	overdefine+V;V.PTCP;PRS
bengaline	bengaline+N;SG
formicary	formicary+N;SG
bumbazing	bumbaze+V;V.PTCP;PRS
inferring	infer+V;V.PTCP;PRS
thruples	thruple+N;PL
circlejerked	circlejerk+V;V.PTCP;PST
lack-lustre	lack-lustre+ADJ
photoperceptive	photoperceptive+ADJ
pelorus	pelorus+N;SG
nursled	nursle+V;V.PTCP;PST
hedgehog	hedgehog+N;SG
rebox	rebox+V;NFIN;IMP+SBJV
unwakeful	unwakeful+ADJ
outprizes	outprize+V;PRS;3;SG
untype	untype+V;NFIN;IMP+SBJV
metroscopic	metroscopic+ADJ
tensimeters	tensimeter+N;PL
revealment	revealment+N;SG
haplophase	haplophase+N;SG
zolertine	zolertine+N;SG
riffing	rif+V;V.PTCP;PRS
hemimaxillofacial	hemimaxillofacial+ADJ
thiopeptide	thiopeptide+N;SG
dovehouse	dovehouse+N;SG
