bandstand	bandstand+N;SG
enterocysts	enterocyst+N;PL
revised	revise+V;PST
amounting	amount+V;V.PTCP;PRS
trochanteral	trochanteral+ADJ
mouthing	mouth+V;V.PTCP;PRS
shrunk	shrink+V;V.PTCP;PST
arm	arm+V;NFIN;IMP+SBJV
gladded	glad+V;V.PTCP;PST
nonmajoritarian	nonmajoritarian+ADJ
justify	justify+V;NFIN;IMP+SBJV
vaguest	vague+ADJ;SPRL
divides	divide+N;PL
quiet	quiet+ADJ
juvenoids	juvenoid+N;PL
chases	chase+V;PRS;3;SG
mark	mark+V;NFIN;IMP+SBJV
permethylation	permethylation+N;SG
plains	plain+N;PL
lighted	light+ADJ;SPRL
multimorph	multimorph+N;SG
polyconic	polyconic+ADJ
reboosts	reboost+V;PRS;3;SG
longest	long+ADJ;SPRL
guy	guy+V;NFIN;IMP+SBJV
antifish	antifish+ADJ
quoting	quote+V;V.PTCP;PRS
declined	decline+V;V.PTCP;PST
userbox	userbox+N;SG
nosed	nose+V;V.PTCP;PST
keen	keen+V;NFIN;IMP+SBJV
opened	open+V;PST
applied	apply+V;PST
potashes	potash+V;PRS;3;SG
countable	race+N;PL
started	start+V;PST
watched	watch+V;V.PTCP;PST
etridiazole	etridiazole+N;SG
candlewax	candlewax+N;SG
action	action+N;SG
denotive	denotive+ADJ
guessed	guess+V;V.PTCP;PST
Bundism	Bundism+N;SG
asthmatic	asthmatic+ADJ
tidier	tidy+ADJ;CMPR
pissed as a parrot	pissed as a parrot+ADJ
re-gift	re-gift+V;NFIN;IMP+SBJV
wait	wait+N;SG
guyed	guy+V;PST
bed	bed+V;NFIN;IMP+SBJV
responds	respond+N;PL
ability	ability+N;SG
downcomes	downcome+N;PL
smoky	smoky+ADJ
makes	make+V;PRS;3;SG
hunts	hunt+V;PRS;3;SG
preannounced	preannounce+V;PST
favourite	favourite+V;NFIN;IMP+SBJV
biophotometry	biophotometry+N;SG
complex	complex+N;SG
uncountable	vary+N;PL
regard	regard+N;SG
extraspectral	extraspectral+ADJ
pan	pan+N;SG
decanalized	decanalize+V;PST
sentencing	sentence+V;V.PTCP;PRS
globals	global+N;PL
kills	kill+V;PRS;3;SG
lasarpicium	lasarpicium+N;SG
foxed	fox+V;V.PTCP;PST
nonrenovated	nonrenovated+ADJ
multiplied	multiply+V;PST
desked	desk+V;PST
avoids	avoid+V;PRS;3;SG
palaeoeconomy	palaeoeconomy+N;SG
subserve	subserve+V;NFIN;IMP+SBJV
chapped	chapped+ADJ
bernard	bernard+N;SG
buttoned	button+V;PST
countable	touch+N;PL
goaled	goal+V;PST
expounders	expounder+N;PL
blocked	block+V;PST
perfects	perfect+N;PL
croziers	crozier+N;PL
intramyonuclear	intramyonuclear+ADJ
vampers	vamper+N;PL
perfects	perfect+V;PRS;3;SG
adenotomies	adenotomy+N;PL
unsubmittable	unsubmittable+ADJ
externals	external+N;PL
earlies	early+N;PL
puttiest	putty+ADJ;SPRL
Augean	Augean+ADJ
townhouses	townhouse+N;PL
punctuist	punctuist+N;SG
scarmoge	scarmoge+N;SG
biyatches	biyatch+N;PL
convoyed	convoy+V;PST
velayats	velayat+N;PL
reported	report+V;PST
encouraging	encourage+V;V.PTCP;PRS
escape	escape+V;NFIN;IMP+SBJV
lessons	lesson+V;PRS;3;SG
teeth	teeth+V;NFIN;IMP+SBJV
revealing	reveal+V;V.PTCP;PRS
succinylated	succinylated+ADJ
medicals	medical+N;PL
smelly	smelly+N;SG
lemons	lemon+V;PRS;3;SG
polyhistoric	polyhistoric+ADJ
maturing	mature+V;V.PTCP;PRS
choristoderes	choristodere+N;PL
convince	convince+V;NFIN;IMP+SBJV
codissolve	codissolve+V;NFIN;IMP+SBJV
blocks	block+V;PRS;3;SG
touched	touch+V;PST
corral	corral+V;NFIN;IMP+SBJV
pillow	pillow+N;SG
highs	high+V;PRS;3;SG
nanocavities	nanocavity+N;PL
tacky	tacky+N;SG
commons	common+N;PL
cybercycle	cybercycle+N;SG
open	open+ADJ
duller	dull+ADJ;CMPR
study	study+N;SG
claims	claim+V;PRS;3;SG
bug	bug+N;SG
travelled	travel+V;PST
hawkbell	hawkbell+N;SG
roughing	rough+V;V.PTCP;PRS
pipple	pipple+N;SG
mentions	mention+V;PRS;3;SG
paraphrasing	paraphrase+V;V.PTCP;PRS
demonstrativeness	demonstrativeness+N;SG
event	event+N;SG
faces	face+V;PRS;3;SG
quick	quick+ADJ
claimed	claim+V;PST
fairs	fair+V;PRS;3;SG
detrivore	detrivore+N;SG
migrated	migrate+V;PST
marry	marry+V;NFIN;IMP+SBJV
indecency	indecency+N;SG
recompensating	recompensate+V;V.PTCP;PRS
feebleness	feebleness+N;SG
personal	personal+N;SG
lazies	lazy+N;PL
speedcubed	speedcube+V;V.PTCP;PST
walked	walk+V;V.PTCP;PST
diminuendo	diminuendo+ADJ
valews	valew+N;PL
developed	develop+V;V.PTCP;PST
stone	stone+ADJ
bucketed	bucket+V;PST
unserved	unserved+ADJ
receive	receive+N;SG
sillies	silly+N;PL
copestones	copestone+N;PL
nonidentifying	nonidentifying+ADJ
biking	bike+V;V.PTCP;PRS
building	building+N;SG
phenetsal	phenetsal+N;SG
pull	pull+N;SG
elutriated	elutriate+V;V.PTCP;PST
spergs	sperg+N;PL
metroethnic	metroethnic+ADJ
watch	watch+V;NFIN;IMP+SBJV
famous	famous+V;NFIN;IMP+SBJV
Yuva	Yuva+N;SG
psicose	psicose+N;SG
received	receive+V;V.PTCP;PST
fined	fine+V;PST
dry	dry+N;SG
passing	pass+V;V.PTCP;PRS
brightest	bright+ADJ;SPRL
respect	respect+V;NFIN;IMP+SBJV
swing	swing+N;SG
discover	discover+V;NFIN;IMP+SBJV
rough	rough+N;SG
rescuing	rescue+V;V.PTCP;PRS
thiocysteine	thiocysteine+N;SG
great	great+N;SG
story	story+V;NFIN;IMP+SBJV
choice	choice+N;SG
witzchouras	witzchoura+N;PL
speculated	speculate+V;V.PTCP;PST
retrimmed	retrim+V;V.PTCP;PST
count	count+V;NFIN;IMP+SBJV
fellest	fell+ADJ;SPRL
batched	batch+V;V.PTCP;PST
ATCK	ATCK+N;SG
wilding	wild+V;V.PTCP;PRS
compose	compose+V;NFIN;IMP+SBJV
halooed	haloo+V;PST
uncountable	culch+N;PL
covenantists	covenantist+N;PL
firms	firm+V;PRS;3;SG
hexaoleates	hexaoleate+N;PL
recollimates	recollimate+V;PRS;3;SG
phasors	phasor+N;PL
lohocks	lohock+N;PL
bistochastic	bistochastic+ADJ
longs	long+N;PL
feral	feral+N;SG
offering	offer+V;V.PTCP;PRS
bimesters	bimester+N;PL
bromidrosiphobia	bromidrosiphobia+N;SG
underclusterings	underclustering+N;PL
walled	wall+V;PST
parked	park+V;PST
countable	card+N;PL
loose	loose+V;NFIN;IMP+SBJV
excuse	excuse+N;SG
agrostis	agrostis+N;SG
melisma	melisma+N;SG
guided	guide+V;V.PTCP;PST
onychotillomania	onychotillomania+N;SG
Joycean	Joycean+N;SG
skilfulness	skilfulness+N;SG
bechancing	bechance+V;V.PTCP;PRS
climb	climb+V;NFIN;IMP+SBJV
liver	liver+N;SG
fishing	fish+V;V.PTCP;PRS
comfortable	comfortable+N;SG
reduced	reduce+V;V.PTCP;PST
countable	curry+N;PL
communicate	communicate+V;NFIN;IMP+SBJV
tetrasulfated	tetrasulfated+ADJ
whispering	whisper+V;V.PTCP;PRS
deafest	deaf+ADJ;SPRL
exobase	exobase+N;SG
traditional	traditional+N;SG
searching	search+V;V.PTCP;PRS
chappies	chappie+N;PL
critical	critical+ADJ
denying	deny+V;V.PTCP;PRS
wolf	wolf+V;NFIN;IMP+SBJV
railway	railway+N;SG
chanced	chance+V;V.PTCP;PST
salp	salp+N;SG
check	check+N;SG
bitchness	bitchness+N;SG
fantastic	fantastic+ADJ
travelling	travel+V;V.PTCP;PRS
laughs	laugh+V;PRS;3;SG
retestable	retestable+ADJ
murram	murram+N;SG
bolyeriids	bolyeriid+N;PL
new	new+N;SG
moiré	moiré+N;SG
seasoning	season+V;V.PTCP;PRS
round	round+N;SG
berry	berry+V;NFIN;IMP+SBJV
stars	star+N;PL
monoubiquitylated	monoubiquitylate+V;V.PTCP;PST
urumis	urumi+N;PL
ranid	ranid+N;SG
puncturings	puncturing+N;PL
yelling	yell+V;V.PTCP;PRS
friendesses	friendess+N;PL
delves	delve+V;PRS;3;SG
carried	carry+V;V.PTCP;PST
afford	afford+V;NFIN;IMP+SBJV
mezlocillin	mezlocillin+N;SG
heaviest	heavy+ADJ;SPRL
introduced	introduce+V;V.PTCP;PST
ballium	ballium+N;SG
Aleppoan	Aleppoan+ADJ
cundurango	cundurango+N;SG
spurn	spurn+V;NFIN;IMP+SBJV
failed	fail+V;V.PTCP;PST
timestep	timestep+N;SG
meals	meal+V;PRS;3;SG
ketchuppy	ketchuppy+ADJ
face	face+V;NFIN;IMP+SBJV
lettering	letter+V;V.PTCP;PRS
supposed	suppose+V;V.PTCP;PST
flowcytometric	flowcytometric+ADJ
dead-center	dead-center+N;SG
hotlined	hotline+V;PST
coqui	coqui+N;SG
valerianic	valerianic+ADJ
honorer	honorer+N;SG
tinier	tiny+ADJ;CMPR
full	full+N;SG
interunit	interunit+ADJ
hospital	hospital+N;SG
respectabilizing	respectabilize+V;V.PTCP;PRS
archaellins	archaellin+N;PL
gladding	glad+V;V.PTCP;PRS
extrasynovial	extrasynovial+ADJ
phyllocnistids	phyllocnistid+N;PL
ostraceans	ostracean+N;PL
woman	woman+V;NFIN;IMP+SBJV
rhadinoviruses	rhadinovirus+N;PL
uncountable	help+N;PL
electriferous	electriferous+ADJ
society	society+N;SG
curvet	curvet+V;NFIN;IMP+SBJV
cause	cause+V;NFIN;IMP+SBJV
worthies	worthy+V;PRS;3;SG
photoangiolysis	photoangiolysis+N;SG
beach	beach+V;NFIN;IMP+SBJV
sunnier	sunny+ADJ;CMPR
nontelescoping	nontelescoping+ADJ
adds	add+N;PL
dizzy	dizzy+ADJ
misorganized	misorganized+ADJ
thicking	thick+V;V.PTCP;PRS
phylogenomics	phylogenomics+N;SG
suspected	suspect+V;V.PTCP;PST
moved	move+V;PST
unaxiomatizable	unaxiomatizable+ADJ
worthier	worthy+ADJ;CMPR
sextuples	sextuple+N;PL
paracompact	paracompact+ADJ
reflourishes	reflourish+V;PRS;3;SG
hartshorns	hartshorn+V;PRS;3;SG
overmarched	overmarch+V;PST
necking	neck+V;V.PTCP;PRS
coast	coast+V;NFIN;IMP+SBJV
gerenuk	gerenuk+N;SG
dekulakised	dekulakise+V;V.PTCP;PST
rewards	reward+N;PL
networked	network+V;V.PTCP;PST
adminship	adminship+N;SG
aspacochioside	aspacochioside+N;SG
clypeasteroid	clypeasteroid+N;SG
sciaphilic	sciaphilic+ADJ
injectibles	injectible+N;PL
hyperdispersion	hyperdispersion+N;SG
compare	compare+N;SG
stowing	stow+V;V.PTCP;PRS
semanticised	semanticise+V;PST
cubies	cubie+N;PL
berries	berry+N;PL
soleres	solere+N;PL
forbyland	forbyland+N;SG
idea	idea+N;SG
handing	hand+V;V.PTCP;PRS
disparting	dispart+V;V.PTCP;PRS
bundhs	bundh+N;PL
palankas	palanka+N;PL
patched	patch+V;V.PTCP;PST
duetists	duetist+N;PL
serotransferrins	serotransferrin+N;PL
syncopises	syncopise+V;PRS;3;SG
complexes	complex+N;PL
escaped	escape+V;V.PTCP;PST
translinguals	translingual+N;PL
depressurised	depressurise+V;PST
sentences	sentence+N;PL
defictionalizes	defictionalize+V;PRS;3;SG
simplifying	simplify+V;V.PTCP;PRS
clearcole	clearcole+N;SG
squantersquashes	squantersquash+N;PL
countable	work+N;PL
ponies	pony+N;PL
leaf	leaf+V;NFIN;IMP+SBJV
cleanest	clean+ADJ;SPRL
perfloxacine	perfloxacine+N;SG
thanks	thank+V;PRS;3;SG
envisaged	envisage+V;PST
dioramic	dioramic+ADJ
wheeled	wheel+V;V.PTCP;PST
counterargued	counterargue+V;PST
reads	read+V;PRS;3;SG
Decemberist	Decemberist+N;SG
Msian	Msian+N;SG
Christianness	Christianness+N;SG
jotter	jotter+N;SG
add	add+N;SG
fancies	fancy+V;PRS;3;SG
wheels	wheel+V;PRS;3;SG
dedomiciling	dedomicile+V;V.PTCP;PRS
phones	phone+N;PL
fizzen	fizzen+N;SG
essays	essay+N;PL
visual	visual+N;SG
choleretic	choleretic+N;SG
pewtery	pewtery+ADJ
hope	hope+V;NFIN;IMP+SBJV
ignorize	ignorize+V;NFIN;IMP+SBJV
subgens	subgens+N;SG
choused	chouse+V;V.PTCP;PST
mycohosts	mycohost+N;PL
immune	immune+N;SG
doctress	doctress+N;SG
owlder	owld+ADJ;CMPR
lavage	lavage+V;NFIN;IMP+SBJV
moob	moob+N;SG
fundamentals	fundamental+N;PL
IDL	IDL+N;SG
puritanical	puritanical+N;SG
countable	dance+N;PL
superfreaks	superfreak+N;PL
hoplonemerteans	hoplonemertean+N;PL
sway	sway+V;NFIN;IMP+SBJV
modified	modify+V;V.PTCP;PST
thematizing	thematize+V;V.PTCP;PRS
excessive	excessive+ADJ
seat	seat+V;NFIN;IMP+SBJV
heterochromations	heterochromation+N;PL
hydroflask	hydroflask+N;SG
spannable	spannable+ADJ
Wistar	Wistar+N;SG
pocketed	pocket+V;V.PTCP;PST
mixe	mixe+V;NFIN;IMP+SBJV
noncentralized	noncentralized+ADJ
reloaning	reloan+V;V.PTCP;PRS
swoopstake	swoopstake+N;SG
hated	hate+V;PST
partnering	partnering+N;SG
consigliere	consigliere+N;SG
wedding-cake	wedding-cake+ADJ
smashable	smashable+ADJ
farmers	farmer+N;PL
catacoustics	catacoustics+N;SG
punishing	punish+V;V.PTCP;PRS
bravest	brave+ADJ;SPRL
warmer	warm+ADJ;CMPR
rectitudinarian	rectitudinarian+N;SG
renopreventive	renopreventive+ADJ
safe	safe+ADJ
GLP	GLP+N;SG
bletting	bletting+N;SG
flavoenzyme	flavoenzyme+N;SG
firm	firm+N;SG
subcaptioning	subcaption+V;V.PTCP;PRS
shaping	shape+V;V.PTCP;PRS
cased	case+V;PST
microcapillary	microcapillary+N;SG
traded	trade+V;V.PTCP;PST
fatshionistas	fatshionista+N;PL
denies	deny+V;PRS;3;SG
shipping	ship+V;V.PTCP;PRS
slummings	slumming+N;PL
sharp	sharp+ADJ
side-scroller	side-scroller+N;SG
disbecame	disbecome+V;PST
demeaned	demean+V;PST
smalls	small+N;PL
wheeling	wheel+V;V.PTCP;PRS
deciding	decide+V;V.PTCP;PRS
path	path+N;SG
ophistotic	ophistotic+N;SG
underexaggerated	underexaggerate+V;V.PTCP;PST
blessing	bless+V;V.PTCP;PRS
sectioned	section+V;PST
nondelayed	nondelayed+ADJ
sadded	sad+V;PST
gathered	gather+V;V.PTCP;PST
tidied	tidy+V;PST
declared	declare+V;V.PTCP;PST
managing	manage+V;V.PTCP;PRS
statement	statement+V;NFIN;IMP+SBJV
flew	fly+V;PST
monkeys	monkey+N;PL
thyrotropes	thyrotrope+N;PL
whisper	whisper+V;NFIN;IMP+SBJV
lessons	lesson+N;PL
hoselike	hoselike+ADJ
serve	serve+V;NFIN;IMP+SBJV
suprachiasmatical	suprachiasmatical+ADJ
coarser	coarse+ADJ;CMPR
certain	certain+ADJ
announced	announce+V;PST
creolistics	creolistics+N;SG
waiting	wait+V;V.PTCP;PRS
star	star+N;SG
cute	cute+ADJ
tested	test+V;PST
panning	pan+V;V.PTCP;PRS
foreign	foreign+ADJ
evening	evening+N;SG
basketmaking	basketmaking+N;SG
myotoxin	myotoxin+N;SG
brierberry	brierberry+N;SG
plain	plain+N;SG
guide	guide+N;SG
may	may+V;NFIN;IMP+SBJV
heavied	heavy+V;V.PTCP;PST
triazenes	triazene+N;PL
balsacones	balsacone+N;PL
selfmate	selfmate+N;SG
plainest	plain+ADJ;SPRL
politicals	political+N;PL
ornithons	ornithon+N;PL
closes	close+N;PL
pathoanatomical	pathoanatomical+ADJ
lamellibranchiate	lamellibranchiate+ADJ
listing	list+V;V.PTCP;PRS
changing	change+V;V.PTCP;PRS
write	write+V;NFIN;IMP+SBJV
eager	eager+N;SG
Ingush	Ingush+ADJ
stomatoplasties	stomatoplasty+N;PL
unanimitarian	unanimitarian+ADJ
apuanite	apuanite+N;SG
morals	moral+V;PRS;3;SG
earliest	early+ADJ;SPRL
taggees	taggee+N;PL
qualify	qualify+V;NFIN;IMP+SBJV
ticket	ticket+V;NFIN;IMP+SBJV
ledging	ledge+V;V.PTCP;PRS
Schenkerian	Schenkerian+ADJ
prettying	pretty+V;V.PTCP;PRS
cutinized	cutinize+V;V.PTCP;PST
ronggeng	ronggeng+N;SG
surrounding	surround+V;V.PTCP;PRS
comfortables	comfortable+N;PL
spunk-water	spunk-water+N;SG
agreeing	agree+V;V.PTCP;PRS
express	express+ADJ
douchey	douchey+ADJ
steps	step+N;PL
weather	weather+V;NFIN;IMP+SBJV
multiwindow	multiwindow+ADJ
vermiculated	vermiculated+ADJ
try	try+V;NFIN;IMP+SBJV
picture	picture+V;NFIN;IMP+SBJV
young	young+ADJ
hands	hand+N;PL
e-mentorship	e-mentorship+N;SG
paramelitids	paramelitid+N;PL
dogging	dog+V;V.PTCP;PRS
psychosomatic	psychosomatic+ADJ
haptenation	haptenation+N;SG
forested	forest+V;PST
outfelt	outfeel+V;PST
apply	apply+V;NFIN;IMP+SBJV
plasmapheresed	plasmapheresed+ADJ
Sabahan	Sabahan+N;SG
store	store+N;SG
superellipses	superellipse+N;PL
pignolias	pignolia+N;PL
appropriating	appropriate+V;V.PTCP;PRS
gelotophobic	gelotophobic+N;SG
undercoated	undercoat+V;V.PTCP;PST
partied	party+V;V.PTCP;PST
reporting	report+V;V.PTCP;PRS
glycoluril	glycoluril+N;SG
indicates	indicate+V;PRS;3;SG
biohumoral	biohumoral+ADJ
debtors	debtor+N;PL
swimmy	swimmy+N;SG
informulable	informulable+ADJ
quieting	quiet+V;V.PTCP;PRS
dustier	dusty+ADJ;CMPR
sour	sour+ADJ
bump-mapped	bump-mapped+ADJ
staying	stay+V;V.PTCP;PRS
fine	fine+N;SG
ahoyed	ahoy+V;PST
measured	measure+V;PST
visuohaptic	visuohaptic+ADJ
distoclusion	distoclusion+N;SG
army	army+N;SG
coath	coath+V;NFIN;IMP+SBJV
conventionals	conventional+N;PL
brittlebushes	brittlebush+N;PL
disards	disard+N;PL
opportunity	opportunity+N;SG
looses	loose+V;PRS;3;SG
horsed	horse+V;V.PTCP;PST
dances	dance+V;PRS;3;SG
trivializes	trivialize+V;PRS;3;SG
oriels	oriel+N;PL
wholesomest	wholesome+ADJ;SPRL
imagining	imagine+V;V.PTCP;PRS
journeyed	journey+V;V.PTCP;PST
vouacapan	vouacapan+N;SG
stationed	station+V;PST
imperial	imperial+N;SG
unelegiac	unelegiac+ADJ
handy	handy+ADJ
pyrophoricity	pyrophoricity+N;SG
worldy	worldy+ADJ
decoys	decoy+N;PL
recognized	recognize+V;PST
medullectomies	medullectomy+N;PL
daemonizes	daemonize+V;PRS;3;SG
underfinanced	underfinance+V;V.PTCP;PST
tiny	tiny+ADJ
reason	reason+V;NFIN;IMP+SBJV
porch	porch+N;SG
march	march+N;SG
absolute	absolute+N;SG
metal	metal+V;NFIN;IMP+SBJV
accurse	accurse+V;NFIN;IMP+SBJV
variant	variant+ADJ
roof	roof+V;NFIN;IMP+SBJV
party	party+ADJ
sexytime	sexytime+N;SG
return	return+N;SG
bodies	body+V;PRS;3;SG
boating	boat+V;V.PTCP;PRS
dactylographic	dactylographic+ADJ
competes	compete+V;PRS;3;SG
experimented	experiment+V;V.PTCP;PST
prisoness	prisoness+N;SG
freat	freat+N;SG
sections	section+N;PL
foggy	foggy+ADJ
dramatic	dramatic+ADJ
brighter	bright+ADJ;CMPR
marra	marra+N;SG
Euromanga	Euromanga+N;SG
toges	toge+N;PL
subcarbureted	subcarbureted+ADJ
convoyed	convoy+V;V.PTCP;PST
toys	toy+V;PRS;3;SG
huger	huge+ADJ;CMPR
bridechamber	bridechamber+N;SG
stillth	stillth+N;SG
hypidiomorphic	hypidiomorphic+ADJ
completed	complete+V;PST
dimorphemic	dimorphemic+ADJ
tarm	tarm+N;SG
combine	combine+V;NFIN;IMP+SBJV
hector	hector+N;SG
hardun	hardun+N;SG
knack-kneed	knack-kneed+ADJ
weakest	weak+ADJ;SPRL
clenches	clench+V;PRS;3;SG
coinquiry	coinquiry+N;SG
achieve	achieve+V;NFIN;IMP+SBJV
thick	thick+N;SG
tribbles	tribble+N;PL
cheapest	cheap+ADJ;SPRL
hatting	hat+V;V.PTCP;PRS
choreotrich	choreotrich+N;SG
uncountable	music+N;PL
initials	initial+V;PRS;3;SG
remanets	remanet+N;PL
pre-see	pre-see+V;NFIN;IMP+SBJV
BCG	BCG+N;SG
bomb	bomb+N;SG
beds	bed+N;PL
leaching	leach+V;V.PTCP;PRS
bother	bother+V;NFIN;IMP+SBJV
isolateral	isolateral+ADJ
pocket	pocket+N;SG
honeywort	honeywort+N;SG
inspired	inspire+V;V.PTCP;PST
microphotometer	microphotometer+N;SG
better	good+ADJ;CMPR
crosstabulating	crosstabulate+V;V.PTCP;PRS
guess	guess+V;NFIN;IMP+SBJV
unlined	unlined+ADJ
pomewater	pomewater+N;SG
microcontainer	microcontainer+N;SG
taste	taste+V;NFIN;IMP+SBJV
exonucleasic	exonucleasic+ADJ
dullest	dull+ADJ;SPRL
decoquinate	decoquinate+N;SG
mastick	mastick+N;SG
necessaries	necessary+N;PL
endzones	endzone+N;PL
windiest	windy+ADJ;SPRL
blanketing	blanket+V;V.PTCP;PRS
pounded	pound+V;V.PTCP;PST
pulmology	pulmology+N;SG
pediluvium	pediluvium+N;SG
ecophysiology	ecophysiology+N;SG
buxaceous	buxaceous+ADJ
GPM	GPM+N;SG
Posadist	Posadist+ADJ
predissociations	predissociation+N;PL
converted	convert+V;V.PTCP;PST
race	race+N;SG
selector	selector+N;SG
smiles	smile+N;PL
enlights	enlight+V;PRS;3;SG
seating	seat+V;V.PTCP;PRS
upskip	upskip+N;SG
pixeled	pixel+V;PST
vociferocity	vociferocity+N;SG
gassed	gas+V;V.PTCP;PST
mitties	mitty+N;PL
slimicides	slimicide+N;PL
multiply	multiply+N;SG
evangelizes	evangelize+V;PRS;3;SG
stopples	stopple+N;PL
corresponding	corresponding+N;SG
voices	voice+V;PRS;3;SG
flashes	flash+V;PRS;3;SG
mesioposterior	mesioposterior+ADJ
birthdays	birthday+V;PRS;3;SG
nationals	national+N;PL
cared	care+V;V.PTCP;PST
scumbria	scumbria+N;SG
helped	help+V;PST
downsizings	downsizing+N;PL
survey	survey+V;NFIN;IMP+SBJV
form	form+V;NFIN;IMP+SBJV
nursed	nurse+V;V.PTCP;PST
keen	keen+ADJ
walking	walk+V;V.PTCP;PRS
photoacclimated	photoacclimate+V;PST
clearer	clear+ADJ;CMPR
slashtags	slashtag+N;PL
numbering	number+V;V.PTCP;PRS
polite	polite+ADJ
rejects	reject+N;PL
halotolerant	halotolerant+ADJ
added	add+V;V.PTCP;PST
eye	eye+V;NFIN;IMP+SBJV
taxed	tax+V;PST
tribromoethanol	tribromoethanol+N;SG
estivates	estivate+V;PRS;3;SG
deaf	deaf+V;NFIN;IMP+SBJV
nail	nail+N;SG
flounderish	flounderish+ADJ
block	block+V;NFIN;IMP+SBJV
solfege	solfege+N;SG
reincarnate	reincarnate+V;NFIN;IMP+SBJV
tasked	task+V;V.PTCP;PST
coconstruct	coconstruct+V;NFIN;IMP+SBJV
pinout	pinout+N;SG
mitching	mitch+V;V.PTCP;PRS
premedicated	premedicated+ADJ
longer	long+ADJ;CMPR
antiunionism	antiunionism+N;SG
crowd	crowd+V;NFIN;IMP+SBJV
spray	spray+N;SG
videoed	video+V;PST
stables	stable+N;PL
build	build+N;SG
allochalcoselite	allochalcoselite+N;SG
serenata	serenata+N;SG
branched	branch+V;PST
blanketed	blanket+V;PST
frivolism	frivolism+N;SG
irreconciled	irreconciled+ADJ
plastic	plastic+N;SG
prison	prison+N;SG
written	write+V;V.PTCP;PST
vary	vary+V;NFIN;IMP+SBJV
confident	confident+N;SG
automatising	automatise+V;V.PTCP;PRS
ensearched	ensearch+V;PST
forced	force+V;V.PTCP;PST
boxes	box+V;PRS;3;SG
deaf	deaf+ADJ
unsteadying	unsteady+V;V.PTCP;PRS
plagiarists	plagiarist+N;PL
shonkiest	shonky+ADJ;SPRL
view	view+N;SG
billed	bill+V;V.PTCP;PST
coughs	cough+N;PL
neoglycolipid	neoglycolipid+N;SG
gaffle	gaffle+V;NFIN;IMP+SBJV
believes	believe+V;PRS;3;SG
forthputting	forthputting+N;SG
loading	load+V;V.PTCP;PRS
deregulator	deregulator+N;SG
requesting	request+V;V.PTCP;PRS
emotional	emotional+ADJ
grands	grand+N;PL
forespread	forespread+N;SG
opens	open+V;PRS;3;SG
amounted	amount+V;V.PTCP;PST
limnoscelids	limnoscelid+N;PL
markman	markman+N;SG
pale	pale+ADJ
tokenises	tokenise+V;PRS;3;SG
queened	queen+V;PST
nursing	nurse+V;V.PTCP;PRS
dirtiest	dirty+ADJ;SPRL
plants	plant+N;PL
microburin	microburin+N;SG
Aleut	Aleut+N;SG
catwalk	catwalk+N;SG
limit	limit+V;NFIN;IMP+SBJV
paling	pale+V;V.PTCP;PRS
recorded	record+V;V.PTCP;PST
winky	winky+ADJ
malices	malice+V;PRS;3;SG
kinnor	kinnor+N;SG
roemers	roemer+N;PL
form	form+N;SG
raws	raw+N;PL
pin	pin+V;NFIN;IMP+SBJV
hemadynamometer	hemadynamometer+N;SG
determined	determine+V;V.PTCP;PST
teachers	teacher+N;PL
plica	plica+N;SG
acanthophyll	acanthophyll+N;SG
psychomime	psychomime+N;SG
pilot	pilot+V;NFIN;IMP+SBJV
videokeratographs	videokeratograph+N;PL
nickelises	nickelise+V;PRS;3;SG
metalloisopeptidase	metalloisopeptidase+N;SG
counts	count+N;PL
overcoupled	overcoupled+ADJ
open	open+N;SG
demand	demand+N;SG
signal	signal+V;NFIN;IMP+SBJV
convinced	convince+V;V.PTCP;PST
strange	strange+ADJ
nitrolipid	nitrolipid+N;SG
nices	nice+V;PRS;3;SG
domotic	domotic+ADJ
fields	field+V;PRS;3;SG
immediate	immediate+ADJ
desks	desk+N;PL
boated	boat+V;V.PTCP;PST
gatepier	gatepier+N;SG
lifeskill	lifeskill+N;SG
base	base+N;SG
travel	travel+V;NFIN;IMP+SBJV
kontomires	kontomire+N;PL
jelly	jelly+V;NFIN;IMP+SBJV
spiralising	spiralise+V;V.PTCP;PRS
pilot	pilot+N;SG
gains	gain+V;PRS;3;SG
similars	similar+N;PL
boat	boat+N;SG
defines	define+V;PRS;3;SG
unsalty	unsalty+ADJ
carded	card+V;V.PTCP;PST
xylaloe	xylaloe+N;SG
doctoring	doctor+V;V.PTCP;PRS
paramastoid	paramastoid+ADJ
begs	beg+V;PRS;3;SG
foreign	foreign+N;SG
catface	catface+N;SG
blocked	block+V;V.PTCP;PST
capable	capable+ADJ
torfel	torfel+V;NFIN;IMP+SBJV
chase	chase+V;NFIN;IMP+SBJV
unhugging	unhug+V;V.PTCP;PRS
whitefellers	whitefeller+N;PL
transferred	transfer+V;V.PTCP;PST
parking	park+V;V.PTCP;PRS
bunniest	bunny+ADJ;SPRL
glycosylceramidase	glycosylceramidase+N;SG
confirm	confirm+V;NFIN;IMP+SBJV
saponarin	saponarin+N;SG
isolampsic	isolampsic+ADJ
countable	sound+N;PL
fleets	fleet+V;PRS;3;SG
voting	vote+V;V.PTCP;PRS
problem	problem+N;SG
faired	fair+V;PST
meth	meth+N;SG
globalization	globalization+N;SG
pinned	pin+V;V.PTCP;PST
points	point+V;PRS;3;SG
weens	ween+V;PRS;3;SG
ubiquitary	ubiquitary+N;SG
